image_path,mask_path
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/CAD242.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_cad_242.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/CAD286.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_cad_286.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NYU0096.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nyu_0096.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/CAD205.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_cad_205.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NU66.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nu_66.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NU26.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nu_26.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/MCA126.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_mca_126.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/MCF25.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_mcf_25.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/CAD102.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_cad_102.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NYU0130.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nyu_0130.nii.gz
