image_path,mask_path
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/MCF14.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_mcf_14.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/MCF25.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_mcf_25.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/MCF26.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_mcf_26.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/MCF41.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_mcf_41.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NU127.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nu_127.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NU13.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nu_13.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NU138.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nu_138.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NU142.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nu_142.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NU153.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nu_153.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NU155.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nu_155.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NU161.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nu_161.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NU168.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nu_168.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NU169.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nu_169.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NU18.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nu_18.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NU26.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nu_26.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NU41.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nu_41.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NU69.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nu_69.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NU72.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nu_72.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NU77.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nu_77.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NU89.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nu_89.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NYU0020.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nyu_0020.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NYU0039.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nyu_0039.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NYU0040.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nyu_0040.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NYU0054.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nyu_0054.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NYU0077.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nyu_0077.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NYU0091.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nyu_0091.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NYU0131.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nyu_0131.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NYU0134.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nyu_0134.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NYU0143.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nyu_0143.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NYU0164.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nyu_0164.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NYU0166.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nyu_0166.nii.gz
