image_path,mask_path
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/CAD286.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_cad_286.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/CAD288.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_cad_288.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/EMC041.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_emc_041.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/EMC071.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_emc_071.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/EMC083.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_emc_083.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/EMC121.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_emc_121.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/IU39.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_iu_39.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/IU72.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_iu_72.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/MCA124.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_mca_124.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/MCA15.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_mca_15.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/MCA26.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_mca_26.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/MCA63.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_mca_63.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/MCF03.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_mcf_03.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/MCF10.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_mcf_10.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/MCF18.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_mcf_18.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/MCF30.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_mcf_30.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/MCF38.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_mcf_38.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NU06.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nu_06.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NU110.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nu_110.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NU114.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nu_114.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NU131.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nu_131.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NU135.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nu_135.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NU144.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nu_144.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NU149.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nu_149.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NU156.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nu_156.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NU190.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nu_190.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NU27.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nu_27.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NU29.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nu_29.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NU36.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nu_36.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NU43.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nu_43.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NU51.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nu_51.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NU56.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nu_56.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NU57.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nu_57.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NU64.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nu_64.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NU99.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nu_99.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NYU0010.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nyu_0010.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NYU0018.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nyu_0018.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NYU0032.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nyu_0032.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NYU0035.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nyu_0035.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NYU0073.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nyu_0073.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NYU0151.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nyu_0151.nii.gz
