image_path,mask_path
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/IU2.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_iu_2.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/IU51.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_iu_51.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/IU62.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_iu_62.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/IU78.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_iu_78.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/IU9.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_iu_9.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/MCA126.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_mca_126.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/MCA138.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_mca_138.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NU101.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nu_101.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NU102.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nu_102.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NU104.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nu_104.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NU108.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nu_108.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NU117.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nu_117.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NU118.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nu_118.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NU145.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nu_145.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NU147.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nu_147.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NU15.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nu_15.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NU151.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nu_151.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NU16.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nu_16.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NU165.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nu_165.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NU189.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nu_189.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NU34.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nu_34.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NU37.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nu_37.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NU66.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nu_66.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NU67.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nu_67.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NU73.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nu_73.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NU76.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nu_76.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NYU0044.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nyu_0044.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NYU0049.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nyu_0049.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NYU0056.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nyu_0056.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NYU0074.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nyu_0074.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NYU0100.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nyu_0100.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NYU0116.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nyu_0116.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NYU0122.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nyu_0122.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NYU0137.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nyu_0137.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NYU0144.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nyu_0144.nii.gz
