image_path,mask_path
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/IU34.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_iu_34.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/IU42.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_iu_42.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/IU63.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_iu_63.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/MCA05.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_mca_05.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/MCA140.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_mca_140.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/MCA30.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_mca_30.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/MCA45.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_mca_45.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/MCF28.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_mcf_28.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NU113.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nu_113.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NU160.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nu_160.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NU32.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nu_32.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NU47.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nu_47.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NU55.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nu_55.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NU78.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nu_78.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NU98.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nu_98.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NYU0022.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nyu_0022.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NYU0053.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nyu_0053.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NYU0065.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nyu_0065.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NYU0075.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nyu_0075.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NYU0094.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nyu_0094.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NYU0095.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nyu_0095.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NYU0101.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nyu_0101.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NYU0105.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nyu_0105.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NYU0112.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nyu_0112.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NYU0129.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nyu_0129.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NYU0135.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nyu_0135.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NYU0140.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nyu_0140.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NYU0160.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nyu_0160.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NYU0168.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nyu_0168.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NYU0172.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nyu_0172.nii.gz
