image_path,mask_path
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NU60.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nu_60.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NU68.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nu_68.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NYU0029.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nyu_0029.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NYU0033.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nyu_0033.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NYU0069.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nyu_0069.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NYU0081.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nyu_0081.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NYU0096.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nyu_0096.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NYU0098.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nyu_0098.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NYU0119.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nyu_0119.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NYU0127.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nyu_0127.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NYU0130.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nyu_0130.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NYU0142.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nyu_0142.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NYU0149.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nyu_0149.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NYU0150.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nyu_0150.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NYU0157.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nyu_0157.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NYU0159.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nyu_0159.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NYU0173.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nyu_0173.nii.gz
