image_path,mask_path
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/CAD235.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/CAD235.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/NU79.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/NU79.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/EMC097.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/EMC097.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/IU13.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/IU13.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/CAD249.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/CAD249.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/EMC014.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/EMC014.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/IU66.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/IU66.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/MCF24.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/MCF24.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/MCF12.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/MCF12.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/NYU0133.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/NYU0133.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/NU164.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/NU164.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/AHN48.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/AHN48.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/NYU0045.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/NYU0045.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/CAD151.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/CAD151.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/CAD246.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/CAD246.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/EMC077.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/EMC077.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/NU141.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/NU141.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/EMC043.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/EMC043.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/NU184.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/NU184.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/NU71.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/NU71.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/NYU0025.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/NYU0025.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/IU76.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/IU76.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/NYU0076.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/NYU0076.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/MCA10.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/MCA10.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/CAD110.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/CAD110.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/IU61.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/IU61.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/NU28.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/NU28.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/NYU0064.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/NYU0064.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/NU188.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/NU188.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/NYU0082.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/NYU0082.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/MCF05.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/MCF05.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/CAD222.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/CAD222.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/NU03.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/NU03.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/NU116.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/NU116.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/CAD218.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/CAD218.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/NU152.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/NU152.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/MCF27.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/MCF27.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/CAD262.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/CAD262.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/NU150.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/NU150.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/CAD141.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/CAD141.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/NU166.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/NU166.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/NYU0097.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/NYU0097.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/CAD241.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/CAD241.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/NU154.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/NU154.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/NYU0023.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/NYU0023.nii.gz
